respondent_id,xyz_vaccine,seasonal_vaccine
34588,0.47938023724740486,0.7804856144422483
34589,0.920874538749664,0.9444139156408429
34590,0.9727898107943035,0.9316684304417973
34591,0.1550223454360155,0.08815924895378653
34592,0.10398132228662761,0.8933290265187477
34593,0.4077300213998285,0.2517102221442832
34594,0.20996692451293444,0.1243535025374831
34595,0.5036329295926618,0.24361589076785
34596,0.8851326604905406,0.7192809616915594
34597,0.16119302574561778,0.3241091040712516
34598,0.1922105941441556,0.11213123450598744
34599,0.6623941104607712,0.7482662230201282
34600,0.7719271497378519,0.8356269302666035
34601,0.39172811137614966,0.44717266220961227
34602,0.16199673111690316,0.21900850229065388
34603,0.2652376602672471,0.14916853119672704
34604,0.3929092474431199,0.5530949972292473
34605,0.7057490358112911,0.6322522675812338
34606,0.3035834483119321,0.14164480711940208
34607,0.2139174435602902,0.8246113324184786
34608,0.825449174727359,0.854510103122847
34609,0.039313148087721926,0.2957750729125407
34610,0.045048681715221035,0.06631565079721365
34611,0.09526775811367248,0.12373573090963245
34612,0.22739402982412268,0.15040444220154559
34613,0.1930556733412897,0.10465405222257085
34614,0.5880779814849062,0.7796520988719934
34615,0.041916339158252984,0.1128202694389328
34616,0.7514356953686764,0.7823259311609687
34617,0.012892397929410878,0.013701795736513846
34618,0.21320177730660517,0.6164009423558108
34619,0.1024086358202355,0.11530107989039508
34620,0.585892273014638,0.4897030602703387
34621,0.11412286667011706,0.7161405430515928
34622,0.3107278636605231,0.26015188259270733
34623,0.9803257002338709,0.9827247747414825
34624,0.34644128815947933,0.36169915586146684
34625,0.9616110935172933,0.9374110838259294
34626,0.8513555697774859,0.8101269906721396
34627,0.0278507139307791,0.02065234549836308
34628,0.28723975593688017,0.8658941315688498
34629,0.11770619054874892,0.05919383334936592
34630,0.058168249500527125,0.13798821280466647
34631,0.1802879003062989,0.905995391429759
34632,0.045145185676654244,0.06816507432440705
34633,0.41802063673308737,0.31615954102529875
34634,0.3416778186588386,0.5495896605054824
34635,0.27949218236438556,0.2426983419534529
34636,0.9512480606232946,0.7809517924440402
34637,0.12752190733429353,0.2085925475476174
34638,0.6665487242985886,0.6328013985484124
34639,0.05877744557458222,0.0967058066153746
34640,0.12818250713691604,0.4248883883031864
34641,0.16691113021183182,0.06268236283154005
34642,0.13468741042045543,0.808252401505123
34643,0.9335694362890528,0.9386554913008663
34644,0.21238605378338088,0.633760075344235
34645,0.34021340775392084,0.14359466005531435
34646,0.32891840815296497,0.30619928210060154
34647,0.9727455964476933,0.6985673988311542
34648,0.042227579772656385,0.13480891845831763
34649,0.028133025413224835,0.12059062803409534
34650,0.8834888730492015,0.6816111170591107
34651,0.7545404294149582,0.48908247706360836
34652,0.6002400291320275,0.31734166490991106
34653,0.9189269443343314,0.9015921578375604
34654,0.7706449476947653,0.8673027096934304
34655,0.29012753637152733,0.2833835373128405
34656,0.4198857278458177,0.3168374080140913
34657,0.8350817816162801,0.9381909850807534
34658,0.07374244919264242,0.4692617151898171
34659,0.1582685324816877,0.20709445084033085
34660,0.10590806095988113,0.7817588831028202
34661,0.19862355253916564,0.36597744913840285
34662,0.5226520516365037,0.6210170491950268
34663,0.741184781200736,0.6419616581097112
34664,0.5295702179131908,0.9385818939014652
34665,0.07851695055817541,0.15782992184857644
34666,0.04277412122684162,0.15120990964483305
34667,0.16601738162053054,0.11255711762503398
34668,0.15485299546536863,0.8205936794705657
34669,0.19578075914399432,0.36692367414747296
34670,0.9809448598351876,0.9292629151055871
34671,0.17957786857183036,0.9081065362644264
34672,0.16189097780656184,0.6242900110769974
34673,0.8845533269844632,0.7750934268167305
34674,0.2439157310677555,0.18545264945217332
34675,0.9452522114063543,0.9381819169817626
34676,0.9189794507917656,0.8403479950148866
34677,0.29299280805799033,0.23687983244124677
34678,0.2475186439779898,0.9786505326596258
34679,0.8157043661726088,0.6666970244753415
34680,0.3277671292018906,0.8451320838322789
34681,0.024637122974167737,0.014308381180165875
34682,0.8627600709355301,0.7283573869646086
34683,0.6170894165292485,0.7633949382723781
34684,0.031223920483654966,0.035552851011085344
34685,0.14445496146348977,0.3783453756639394
34686,0.0603442175278843,0.3707743956907337
34687,0.25389212101385134,0.6607679500975924
34688,0.05045234085483469,0.4845375663280114
34689,0.778683285491945,0.44084868560723245
34690,0.9068738650897498,0.6891542562659644
34691,0.16176854795484805,0.372484259055262
34692,0.950264681698813,0.8947164545502507
34693,0.3317415767960468,0.0613945125461465
34694,0.1144856687581226,0.43767655813108397
34695,0.06913782045653871,0.1875829080522638
34696,0.08025516631794467,0.901196145706399
34697,0.40278154993739523,0.1529023094158121
34698,0.5105836213194243,0.3435430380847064
34699,0.03413674056136865,0.2424482328314726
34700,0.5770333834111657,0.3938507996127533
34701,0.05839977504773262,0.23189574592127624
34702,0.05081588950120011,0.16427883603611762
34703,0.07084688745859319,0.02949054407235151
34704,0.056763233956122885,0.7538654091745319
34705,0.6266680736832102,0.9725559145916538
34706,0.5444698461493889,0.7491189420315869
34707,0.08637169005342993,0.0752930997635986
34708,0.12310962161472862,0.2630365467790914
34709,0.1298023348357825,0.09487445034560715
34710,0.08659000655547172,0.04602648644008391
34711,0.9203202851916632,0.9439108593862374
34712,0.9115006370597399,0.8883468034395805
34713,0.08767881263266229,0.12644875351651175
34714,0.20507913187791812,0.11276185905969213
34715,0.04868678935011739,0.21195578039496984
34716,0.8311695528051984,0.8281537841009462
34717,0.08301801171570922,0.5902192638714879
34718,0.5968258425049225,0.25431353624613273
34719,0.16084580844208027,0.6719001150308684
34720,0.07852641934436451,0.5467193392890847
34721,0.0379081413155252,0.07933693018382969
34722,0.05535211971670386,0.08244137539716648
34723,0.23970535902038254,0.08861735079712545
34724,0.9444964957746753,0.8017041800326042
34725,0.8559257944554752,0.9095145722130477
34726,0.18172393487754024,0.09066138235092576
34727,0.0727277650993558,0.9160291899879355
34728,0.3892704569814755,0.8562616939718981
34729,0.9483875168359898,0.9127477194086698
34730,0.10509228872880888,0.10482978441810889
34731,0.07018868687760656,0.05395515176356375
34732,0.13866337973694157,0.16078932432607906
34733,0.6411285408041338,0.9239395525971442
34734,0.1510614669002989,0.6960092269522543
34735,0.14285649809919743,0.8855138365267974
34736,0.02407136554144097,0.9270471057039401
34737,0.05578414723617433,0.21633700125331465
34738,0.06809062530724672,0.06822576174995536
34739,0.08890522936960099,0.049752384836478536
34740,0.17589931976941733,0.5574742457204636
34741,0.06119162263667515,0.10481348599339306
34742,0.3384634485027474,0.8605590780206607
34743,0.09524896197359445,0.17203755338602353
34744,0.150970574741073,0.2117586075585872
34745,0.015593085195102007,0.27850990998018704
34746,0.12309190138083984,0.26609669692683907
34747,0.10479100581634083,0.20735475959318922
34748,0.8992932112113505,0.8706767640357744
34749,0.22154085730879589,0.11365989502473967
34750,0.18663225579091197,0.7506944434320095
34751,0.6893790090478601,0.5943774001898208
34752,0.45782784687661204,0.8444180628915259
34753,0.8953198700267144,0.9234250783403701
34754,0.06925499897537193,0.31710407617281683
34755,0.894498917904735,0.949022318816269
34756,0.8631145182511807,0.6485343836573603
34757,0.1658214502236514,0.5942722621948835
34758,0.1559519677853455,0.6099258540770133
34759,0.44449783068643867,0.48886225663707433
34760,0.9558845330807438,0.6265024433688194
34761,0.01629761340383946,0.04008203599820887
34762,0.7730954787858645,0.9123944498871329
34763,0.8738063806764694,0.7902471927000656
34764,0.07571893459305294,0.04202380851581044
34765,0.24235401268198437,0.3494179533061812
34766,0.7933665476443654,0.9658935752227924
34767,0.5777555549621936,0.5969011958489261
34768,0.9233430282963717,0.8119333480437243
34769,0.19663508495808307,0.4425472553953978
34770,0.10988124281498961,0.48729453591504596
34771,0.2174731424198672,0.875048321256017
34772,0.38064256465321283,0.22296158997300322
34773,0.27740961294663474,0.8664524624207827
34774,0.814382825163216,0.8394853568384988
34775,0.4832961875204162,0.21793047846406657
34776,0.6089274898751834,0.187337147752285
34777,0.05122584899998521,0.06761859095631594
34778,0.576693808574687,0.6772637103989128
34779,0.5738495815152501,0.34258530785343944
34780,0.6155471718873615,0.23767448524816215
34781,0.11778684848596649,0.889511110983716
34782,0.12278253162655345,0.07724827842560116
34783,0.24946914956343924,0.6124934198631997
34784,0.0981805064777098,0.10464007283637071
34785,0.3079713015777236,0.3765932043530211
34786,0.963728571382856,0.8495001463440237
34787,0.023903062142596018,0.5137286774525044
34788,0.8603021925716593,0.9207479685896751
34789,0.07485318228534876,0.8826244202781687
34790,0.6855787840185962,0.5976517539573639
34791,0.1977897889233714,0.12851685431954984
34792,0.2401755942645269,0.16819166828287363
34793,0.914113070800474,0.5426196035379957
34794,0.018031535893862107,0.23814530809138004
34795,0.07052515886806676,0.4085016114061362
34796,0.07059697060504011,0.9474999723304072
34797,0.11221654700616512,0.27360785992063524
34798,0.6330113427979898,0.9156729945715452
34799,0.874324125562741,0.8947746815937181
34800,0.2384880646503956,0.6431145576392922
34801,0.08208388481811296,0.21967542126199807
34802,0.5970978172105352,0.2095489067831939
34803,0.902450251256206,0.8688478645513478
34804,0.8308394308192041,0.7963720965219971
34805,0.2225437661347483,0.14508081601125522
34806,0.6689105320782192,0.8101514051496561
34807,0.05237211063294337,0.7462989981230906
34808,0.7755392336593375,0.4087563148975061
34809,0.45121852144189445,0.17843642254944975
34810,0.7733708841434017,0.6584581474479032
34811,0.06015455423611393,0.7773563225965957
34812,0.19104321086210643,0.40110162237554103
34813,0.033656271342063046,0.08228534062573406
34814,0.09628252372914896,0.24226345079446748
34815,0.8705635278357973,0.6136457875703112
34816,0.08747257030736194,0.28117884324244363
34817,0.24933337083967144,0.08243155940455664
34818,0.2274600039863403,0.6694370615233118
34819,0.01980137443915193,0.0896378747396112
34820,0.40948482709814354,0.23634112313413425
34821,0.07301713386050676,0.054679662407930894
34822,0.1829814217774151,0.22596605146326515
34823,0.32752758998275006,0.13773984249824905
34824,0.34571335984840257,0.14697598346806892
34825,0.15919452910988252,0.16544244872466218
34826,0.11147558653240573,0.07846465360139393
34827,0.7062812320027017,0.8728604142891385
34828,0.25735195728285043,0.18727681916976435
34829,0.8666699106743443,0.927993907704313
34830,0.7548334152392693,0.7462973183435262
34831,0.6478896877661269,0.7277829094697882
34832,0.46703368874477574,0.4813067142323474
34833,0.07201044206325256,0.1333863160962029
34834,0.34257218840442766,0.21137130525871142
34835,0.26316907806824197,0.8240602936120716
34836,0.130563918213985,0.7337869826290094
34837,0.16698647966207816,0.2444455888678738
34838,0.05322535134572435,0.05992141611275687
34839,0.1945532026042444,0.4581024835537703
34840,0.15325961217290401,0.4627312482184325
34841,0.09956171341079051,0.08658410405627302
34842,0.0357128517221129,0.046934656950194324
34843,0.4822144372260311,0.21911096126731827
34844,0.13902461850196313,0.8403202278618414
34845,0.17965175358106575,0.17368900013907318
34846,0.05687073977941768,0.5468343464676078
34847,0.9010765541216591,0.9475148060286072
34848,0.05161184507984458,0.1536121930697768
34849,0.22768822889117116,0.901960679806661
34850,0.6989763376160905,0.260854175123762
34851,0.2601452045787782,0.6014571963875626
34852,0.19001924654983146,0.4997762724838322
34853,0.21666829887547578,0.23429720140459015
34854,0.29811026060112306,0.5136368993711283
34855,0.3258446757342361,0.5702744052619043
34856,0.7868132785551343,0.8246103353385231
34857,0.01598443579219395,0.02021818751568581
34858,0.42971791757313804,0.28825402126032346
34859,0.3503466864656821,0.40719307372536895
34860,0.809781974884403,0.8489575036096325
34861,0.24710606564119286,0.5023117691590356
34862,0.3431564826211949,0.05937029692163437
34863,0.021794474118860048,0.029014554175872283
34864,0.8943786821766976,0.909689744428236
34865,0.9400932106629126,0.9540829212309387
34866,0.9832757446195965,0.9634981141767331
34867,0.250533417974537,0.09820077054251536
34868,0.734239003084015,0.7020494032455481
34869,0.1158583985309563,0.6979177092858032
34870,0.03788381995490584,0.17145553590126747
34871,0.03881383375510192,0.14934548146242252
34872,0.9311614083903398,0.9439292912777661
34873,0.2953402392368068,0.21292616107208004
34874,0.24192007653270126,0.38335009410788384
34875,0.6912766261016948,0.684398838210548
34876,0.5964745982628183,0.7677371551907111
34877,0.6474075315240427,0.7867166290680958
34878,0.40183290649535675,0.8882847412315865
34879,0.21668513686856286,0.19578797692970418
34880,0.5504605791483531,0.29356666576951285
34881,0.9632057003216367,0.9236702820307892
34882,0.1188053679295525,0.13277365508306263
34883,0.06501615631496431,0.18482716104624902
34884,0.13055135128870488,0.17765782102065364
34885,0.9813288610026881,0.9459636271532961
34886,0.8139661694309178,0.8829373598689602
34887,0.10265835174157477,0.15433323618861833
34888,0.3833120550438805,0.9193936695732408
34889,0.5057384751010812,0.07950230610933878
34890,0.05019329690842974,0.0694985838398532
34891,0.11584874322148814,0.0942167214979013
34892,0.9810772310656346,0.9835123917070235
34893,0.2818621803026377,0.38747747798224924
34894,0.025241514396107615,0.10430556898720118
34895,0.7779791521505983,0.8699633229587607
34896,0.01544604239489894,0.5706155638294663
34897,0.9697907361146391,0.9067715356633564
34898,0.39631967528110135,0.8935858163999123
34899,0.8165899252216574,0.8712175267739272
34900,0.1803049394531059,0.26796322905062053
